Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
10.200.7.194-104.91.156.236-53952-80-6,10.200.7.194,53952,104.91.156.236,80,6,26/04/201711:11:19,37324,3,3,170,0,170,0,56.6666666666667,98.1495457622364,0,0,0,0,4554.71010609795,160.754474332869,7464.8,16261.6084290577,36550,1,702,351,494.974746830583,701,1,36640,18320,25781.1132420615,36550,90,0,0,0,0,104,104,80.3772371664345,80.3772371664345,0,170,24.2857142857143,64.2539604115686,4128.57142857143,0,0,0,1,0,0,0,0,1,28.3333333333333,56.6666666666667,0,104,0,0,0,0,0,0,3,170,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-1990-3128-6,192.168.180.37,1990,10.200.7.9,3128,6,26/04/201711:11:19,618807,11,61,609,28518,207,0,55.3636363636364,94.8433157658174,4288,0,467.508196721311,888.971008581473,47069.6032850307,116.352917791816,8715.59154929577,41877.7459175012,323585,0,618807,61880.7,101466.598567706,323585,65,618678,10311.3,45630.8033401539,325180,0,0,0,0,0,364,1992,17.776140218194,98.5767775736215,0,4288,399,827.064437231667,684035.583333333,0,0,0,1,0,0,0,0,5,404.541666666667,55.3636363636364,467.508196721311,364,0,0,0,0,0,0,11,609,61,28518,65535,215,3,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
207.244.80.182-10.200.7.199-443-46638-6,10.200.7.199,46638,207.244.80.182,443,6,26/04/201711:11:19,292639,14,10,2058,10145,1448,0,147,381.631719371922,2880,2,1014.5,964.536417145563,41699.8417845878,82.0123086806612,12723.4347826087,29479.9544063822,89950,0,292639,22510.6923076923,38296.8887082328,94357,1,195553,21728.1111111111,41021.1171881156,95428,5,0,0,0,0,300,204,47.8405133970523,34.1717952836088,0,2880,488.12,788.046916962013,621017.943333333,0,0,0,1,0,0,0,0,0,508.458333333333,147,1014.5,300,0,0,0,0,0,0,14,2058,10,10145,5840,34752,13,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-1990-3128-6,10.200.7.9,3128,192.168.180.37,1990,6,26/04/201711:11:19,24,2,0,0,0,0,0,0,0,0,0,0,0,0,83333.3333333333,24,0,24,24,24,24,0,24,24,0,0,0,0,0,0,0,0,0,64,0,83333.3333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-1990-3128-6,10.200.7.9,3128,192.168.180.37,1990,6,26/04/201711:11:19,25,4,0,0,0,0,0,0,0,0,0,0,0,0,160000,8.33333333333333,12.7410099024109,23,0,25,8.33333333333333,12.7410099024109,23,0,0,0,0,0,0,0,0,0,0,128,0,160000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,128,0,0,0,0,0,0,4,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.10.47-10.200.7.6-51852-3128-6,192.168.10.47,51852,10.200.7.6,3128,6,26/04/201711:11:19,5729,3,13,232,2204,226,0,77.3333333333333,128.784056984292,1460,0,169.538461538462,433.91792914187,425205.096875546,2792.80851806598,381.933333333333,843.219550012812,3168,0,4014,2007,1641.90194591516,3168,846,5523,460.25,1175.13574651071,4014,0,0,0,0,0,72,320,523.651597137371,2269.15692092861,0,1460,143.294117647059,382.028101830527,145945.470588235,0,0,0,1,0,0,0,0,4,152.25,77.3333333333333,169.538461538462,72,0,0,0,0,0,0,3,232,13,2204,8192,245,2,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
10.200.7.194-104.91.156.236-53953-80-6,10.200.7.194,53953,104.91.156.236,80,6,26/04/201711:11:19,37309,3,3,170,0,170,0,56.6666666666667,98.1495457622364,0,0,0,0,4556.54131710847,160.819105309711,7461.8,16275.4961736962,36576,58,492,246,265.872149726142,434,58,37092,18546,25498.2705295869,36576,516,0,0,0,0,104,104,80.4095526548554,80.4095526548554,0,170,24.2857142857143,64.2539604115686,4128.57142857143,0,0,0,1,0,0,0,0,1,28.3333333333333,56.6666666666667,0,104,0,0,0,0,0,0,3,170,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
179.1.4.238-10.200.7.194-80-45702-6,10.200.7.194,45702,179.1.4.238,80,6,26/04/201711:11:19,44407,3,3,172,0,172,0,57.3333333333333,99.3042463006156,0,0,0,0,3873.26322426644,135.113833404643,8881.4,19623.6533372357,43985,40,190,95,77.7817459305202,150,40,44348,22174,30845.4120089196,43985,363,0,0,0,0,104,104,67.5569167023217,67.5569167023217,0,172,24.5714285714286,65.0098893575871,4226.28571428571,0,0,0,1,0,0,0,0,1,28.6666666666667,57.3333333333333,0,104,0,0,0,0,0,0,3,172,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.151.4-10.200.7.5-51444-3128-6,192.168.151.4,51444,10.200.7.5,3128,6,26/04/201711:11:19,14276,5,17,233,8900,215,0,46.6,94.1743064747493,1774,0,523.529411764706,760.032410299641,639745.0266181,1541.04791258055,679.809523809524,1812.65001086938,7042,0,14276,3569,3597.83703540521,7042,207,13140,821.25,2090.9356597785,7157,0,0,0,0,0,112,400,350.238161950126,1190.80975063043,0,1774,397.086956521739,684.953144584854,469160.81027668,0,0,0,1,0,0,0,0,3,415.136363636364,46.6,523.529411764706,112,0,0,0,0,0,0,5,233,17,8900,8192,245,4,20,0,0,0,0,0,0,0,0,BENIGN,119,FACEBOOK
192.168.151.4-10.200.7.5-51443-3128-6,192.168.151.4,51443,10.200.7.5,3128,6,26/04/201711:11:19,15072,5,16,233,8900,215,0,46.6,94.1743064747493,1774,0,556.25,811.092062181189,605958.067940552,1393.31210191083,753.6,1859.99488963644,6733,0,15072,3768,3526.94457002091,6856,162,13283,885.533333333333,2182.82909044553,6979,0,0,0,0,0,112,380,331.740976645435,1061.57112526539,0,1774,415.136363636364,726.163191382957,527312.98051948,0,0,0,1,0,0,0,0,3,434.904761904762,46.6,556.25,112,0,0,0,0,0,0,5,233,16,8900,8192,245,4,20,0,0,0,0,0,0,0,0,BENIGN,119,FACEBOOK
179.1.4.238-10.200.7.194-80-45704-6,10.200.7.194,45704,179.1.4.238,80,6,26/04/201711:11:19,45967,3,3,172,0,172,0,57.3333333333333,99.3042463006156,0,0,0,0,3741.81478016838,130.528422564013,9193.4,19994.3351552383,44959,0,581,290.5,410.829039869384,581,0,45567,22783.5,31360.8928524046,44959,608,0,0,0,0,104,104,65.2642112820067,65.2642112820067,0,172,24.5714285714286,65.0098893575871,4226.28571428571,0,0,0,1,0,0,0,0,1,28.6666666666667,57.3333333333333,0,104,0,0,0,0,0,0,3,172,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.32.49-10.200.7.9-54509-3128-6,192.168.32.49,54509,10.200.7.9,3128,6,26/04/201711:11:19,9520,4,14,270,3722,258,0,67.5,127.031492158441,923,0,265.857142857143,431.310678164709,419327.731092437,1890.75630252101,560,1736.07916726168,7245,0,9520,3173.33333333333,4700.37172288888,8589,155,8713,670.230769230769,1985.55882788054,7245,0,0,0,0,0,92,340,420.168067226891,1470.58823529412,0,923,210.105263157895,382.665489942564,146432.877192982,0,0,0,1,0,0,0,0,3,221.777777777778,67.5,265.857142857143,92,0,0,0,0,0,0,4,270,14,3722,8192,108,3,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.32.49-10.200.7.9-54509-3128-6,10.200.7.9,3128,192.168.32.49,54509,6,26/04/201711:11:19,11,2,0,12,0,6,6,6,0,0,0,0,0,1090909.09090909,181818.181818182,11,0,11,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,40,0,181818.181818182,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,108,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.32.49-10.200.7.9-54509-3128-6,10.200.7.9,3128,192.168.32.49,54509,6,26/04/201711:11:19,51,2,0,12,0,6,6,6,0,0,0,0,0,235294.117647059,39215.6862745098,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,40,0,39215.6862745098,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,108,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
213.239.207.69-10.200.7.196-80-35715-6,10.200.7.196,35715,213.239.207.69,80,6,26/04/201711:11:19,658365,8,6,293,2922,292,0,36.625,103.18767575913,1436,0,487,688.206655009961,4883.30941043342,21.2647999210165,50643.4615384615,122403.042984788,414056,0,658365,94052.1428571429,158980.156460304,414520,1,614768,122953.6,184201.721901018,414056,0,0,0,0,0,264,200,12.1513142405808,9.11348568043563,0,1436,214.333333333333,477.144731960959,227667.095238095,0,0,0,1,0,0,0,0,0,229.642857142857,36.625,487,264,0,0,0,0,0,0,8,293,6,2922,14600,804,2,32,0,0,0,0,0,0,0,0,BENIGN,40,CONTENT_FLASH
172.19.1.46-10.200.7.7-52425-3128-6,172.19.1.46,52425,10.200.7.7,3128,6,26/04/201711:11:19,29369,5,14,306,17713,288,0,61.2,126.81167138714,4096,0,1265.21428571429,1385.97375813605,613538.084374681,646.940651707583,1631.61111111111,4070.4917485684,17204,0,29369,7342.25,9222.50415650037,21085,1542,22207,1708.23076923077,4797.31477241603,17204,0,0,0,0,0,112,316,170.247539923048,476.693111784535,0,4096,900.95,1282.09485136426,1643767.20789474,0,0,0,1,0,0,0,0,2,948.368421052632,61.2,1265.21428571429,112,0,0,0,0,0,0,5,306,14,17713,8192,490,4,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
179.1.4.238-10.200.7.194-80-45707-6,10.200.7.194,45707,179.1.4.238,80,6,26/04/201711:11:19,41635,3,3,172,0,172,0,57.3333333333333,99.3042463006156,0,0,0,0,4131.13966614627,144.109523237661,8327,18143.6325056478,40783,81,570,285,96.1665222413705,353,217,41363,20681.5,28427.8139240428,40783,580,0,0,0,0,104,104,72.0547616188303,72.0547616188303,0,172,24.5714285714286,65.0098893575871,4226.28571428571,0,0,0,1,0,0,0,0,1,28.6666666666667,57.3333333333333,0,104,0,0,0,0,0,0,3,172,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.180.37-10.200.7.9-1992-3128-6,192.168.180.37,1992,10.200.7.9,3128,6,26/04/201711:11:19,299002,14,67,766,34894,207,0,54.7142857142857,87.0874260741456,4409,0,520.805970149254,1024.57766966489,119263.416298219,270.901197985298,3737.525,17018.8415058693,95080,0,299002,23000.1538461539,40373.9912192783,98590,98,298883,4528.5303030303,18687.3172361279,95080,0,0,0,0,0,460,2184,46.8224292814095,224.078768703888,0,4409,434.878048780488,943.397320042204,889998.503462813,0,0,0,1,0,0,0,0,4,440.246913580247,54.7142857142857,520.805970149254,460,0,0,0,0,0,0,14,766,67,34894,65535,215,5,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
207.244.80.182-10.200.7.199-443-46640-6,10.200.7.199,46640,207.244.80.182,443,6,26/04/201711:11:19,293653,15,10,622,6083,207,0,41.4666666666667,72.4360473271489,1448,0,608.3,724.184913464019,22833.0716866506,85.1344954759529,12235.5416666667,29231.105960096,90242,0,293653,20975.2142857143,37595.6251038675,94976,0,196233,21803.6666666667,41157.6500240235,96428,0,0,0,0,0,320,208,51.0806972855717,34.0537981903812,0,1448,257.884615384615,521.168558293616,271616.666153846,0,0,0,1,0,0,0,0,0,268.2,41.4666666666667,608.3,320,0,0,0,0,0,0,15,622,10,6083,5840,282,14,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-1992-3128-6,10.200.7.9,3128,192.168.180.37,1992,6,26/04/201711:11:19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-1992-3128-6,10.200.7.9,3128,192.168.180.37,1992,6,26/04/201711:11:19,135,2,0,0,0,0,0,0,0,0,0,0,0,0,14814.8148148148,135,0,135,135,135,135,0,135,135,0,0,0,0,0,0,0,0,0,64,0,14814.8148148148,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.151.4-10.200.7.5-51445-3128-6,192.168.151.4,51445,10.200.7.5,3128,6,26/04/201711:11:20,3703,5,16,233,8900,215,0,46.6,94.1743064747493,1774,0,556.25,811.092062181189,2466378.61193627,5671.0775047259,185.15,351.23036000533,1526,0,3703,925.75,592.50112517474,1526,282,1775,118.333333333333,198.478738215985,721,0,0,0,0,0,112,380,1350.25654874426,4320.82095598164,0,1774,415.136363636364,726.163191382957,527312.98051948,0,0,0,1,0,0,0,0,3,434.904761904762,46.6,556.25,112,0,0,0,0,0,0,5,233,16,8900,8192,245,4,20,0,0,0,0,0,0,0,0,BENIGN,119,FACEBOOK
192.168.72.43-10.200.7.7-56009-3128-6,192.168.72.43,56009,10.200.7.7,3128,6,26/04/201711:11:18,1706705,27,0,9760,0,534,0,361.481481481481,216.427527463293,0,0,0,0,5718.62155439868,15.8199571689308,65642.5,281701.71406383,1444256,0,1706705,65642.5,281701.71406383,1444256,0,0,0,0,0,0,0,0,0,0,564,0,15.8199571689308,0,0,534,348.571428571429,223.098123001455,49772.7724867725,0,0,0,1,0,0,0,0,0,361.481481481481,361.481481481481,0,564,0,0,0,0,0,0,27,9760,0,0,8192,-1,25,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56014-3128-6,192.168.72.43,56014,10.200.7.7,3128,6,26/04/201711:11:18,1601309,17,0,5102,0,533,0,300.117647058824,255.781616411574,0,0,0,0,3186.14333648284,10.616314527677,100081.8125,363085.16471047,1460031,0,1601309,100081.8125,363085.16471047,1460031,0,0,0,0,0,0,0,0,0,0,364,0,10.616314527677,0,0,533,283.444444444444,258.030372635886,66579.6732026144,0,0,0,1,0,0,0,0,0,300.117647058824,300.117647058824,0,364,0,0,0,0,0,0,17,5102,0,0,8192,-1,15,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56017-3128-6,192.168.72.43,56017,10.200.7.7,3128,6,26/04/201711:11:18,1547623,28,0,2056,0,517,0,73.4285714285714,170.016432445771,0,0,0,0,1328.488914936,18.0922614874553,57319.3703703704,276481.938180577,1439553,0,1547623,57319.3703703704,276481.938180577,1439553,0,0,0,0,0,0,0,0,0,0,584,0,18.0922614874553,0,0,517,70.8965517241379,167.50870869207,28059.1674876847,0,0,0,1,0,0,0,0,0,73.4285714285714,73.4285714285714,0,584,0,0,0,0,0,0,28,2056,0,0,8192,-1,26,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-55995-3128-6,192.168.72.43,55995,10.200.7.7,3128,6,26/04/201711:11:17,2139322,9,0,1074,0,522,0,119.333333333333,228.304621065803,0,0,0,0,502.028212676727,4.20694032969324,267415.25,726359.289399193,2063998,0,2139322,267415.25,726359.289399193,2063998,0,0,0,0,0,0,0,0,0,0,204,0,4.20694032969324,0,0,522,107.4,218.530547063792,47755.6,0,0,0,1,0,0,0,0,0,119.333333333333,119.333333333333,0,204,0,0,0,0,0,0,9,1074,0,0,8192,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56011-3128-6,192.168.72.43,56011,10.200.7.7,3128,6,26/04/201711:11:18,1676819,9,0,2834,0,1460,0,314.888888888889,617.021159370658,0,0,0,0,1690.10489504234,5.36730559470044,209602.375,538471.376250516,1536872,1,1676819,209602.375,538471.376250516,1536872,1,0,0,0,0,0,0,0,0,0,204,0,5.36730559470044,0,0,1460,283.4,590.193979411289,348328.933333333,0,0,0,1,0,0,0,0,0,314.888888888889,314.888888888889,0,204,0,0,0,0,0,0,9,2834,0,0,8192,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56013-3128-6,192.168.72.43,56013,10.200.7.7,3128,6,26/04/201711:11:18,1611914,8,0,500,0,470,0,62.5,164.677173368295,0,0,0,0,310.190245881604,4.96304393410567,230273.428571429,406457.702621834,986709,0,1611914,230273.428571429,406457.702621834,986709,0,0,0,0,0,0,0,0,0,0,184,0,4.96304393410567,0,0,470,55.5555555555556,155.443809068672,24162.7777777778,0,0,0,1,0,0,0,0,0,62.5,62.5,0,184,0,0,0,0,0,0,8,500,0,0,8192,-1,6,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56006-3128-6,192.168.72.43,56006,10.200.7.7,3128,6,26/04/201711:11:18,1939967,9,0,818,0,394,0,90.8888888888889,171.866550297349,0,0,0,0,421.656657046228,4.63925417288026,242495.875,656343.084909635,1865608,0,1939967,242495.875,656343.084909635,1865608,0,0,0,0,0,0,0,0,0,0,204,0,4.63925417288026,0,0,394,81.8,164.56663628384,27082.1777777778,0,0,0,1,0,0,0,0,0,90.8888888888889,90.8888888888889,0,204,0,0,0,0,0,0,9,818,0,0,8192,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.72.43-10.200.7.7-55981-3128-6,192.168.72.43,55981,10.200.7.7,3128,6,26/04/201711:11:17,2379887,11,0,2016,0,517,0,183.272727272727,200.008045292729,0,0,0,0,847.099042937753,4.62206819063258,237988.7,732771.543645092,2323257,0,2379887,237988.7,732771.543645092,2323257,0,0,0,0,0,0,0,0,0,0,244,0,4.62206819063258,0,0,517,168,197.903098418484,39165.6363636364,0,0,0,1,0,0,0,0,0,183.272727272727,183.272727272727,0,244,0,0,0,0,0,0,11,2016,0,0,8192,-1,9,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.72.43-10.200.7.7-55982-3128-6,192.168.72.43,55982,10.200.7.7,3128,6,26/04/201711:11:17,2379710,11,0,2016,0,517,0,183.272727272727,200.008045292729,0,0,0,0,847.16204915725,4.62241197456833,237971,733509.427484973,2325357,0,2379710,237971,733509.427484973,2325357,0,0,0,0,0,0,0,0,0,0,244,0,4.62241197456833,0,0,517,168,197.903098418484,39165.6363636364,0,0,0,1,0,0,0,0,0,183.272727272727,183.272727272727,0,244,0,0,0,0,0,0,11,2016,0,0,8192,-1,9,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.72.43-10.200.7.7-55983-3128-6,192.168.72.43,55983,10.200.7.7,3128,6,26/04/201711:11:17,2379624,13,0,1928,0,517,0,148.307692307692,190.491637880942,0,0,0,0,810.212033497729,5.46304794370875,198302,646192.831123539,2249053,0,2379624,198302,646192.831123539,2249053,0,0,0,0,0,0,0,0,0,0,284,0,5.46304794370875,0,0,517,137.714285714286,187.261408637325,35066.8351648352,0,0,0,1,0,0,0,0,0,148.307692307692,148.307692307692,0,284,0,0,0,0,0,0,13,1928,0,0,8192,-1,11,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.204-10.200.7.217-443-55854-6,10.200.7.217,55854,179.1.4.204,443,6,26/04/201711:11:17,2372498,11,8,1466,302,517,0,133.272727272727,207.969272205819,151,0,37.75,69.8994175328276,745.206107655307,8.00843667729119,131805.444444444,535120.945482335,2275436,0,2372498,237249.8,733766.077938376,2325498,0,86269,12324.1428571429,25055.9285827298,66865,0,0,0,0,0,368,272,4.63646333948437,3.37197333780682,0,517,88.4,164.988165444804,27221.0947368421,0,0,0,1,0,0,0,0,0,93.0526315789474,133.272727272727,37.75,368,0,0,0,0,0,0,11,1466,8,302,14600,243,4,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.207-10.200.7.217-443-53204-6,10.200.7.217,53204,179.1.4.207,443,6,26/04/201711:11:17,2372499,9,8,1466,302,517,0,162.888888888889,220.537663701943,151,0,37.75,69.8994175328276,745.205793553548,7.16544032263027,148281.1875,567421.46491219,2275562,0,2372499,296562.375,819850.885390044,2325499,0,85672,12238.8571428571,24814.5239757457,66203,1,0,0,0,0,304,272,3.79346840609838,3.37197191653189,0,517,98.2222222222222,171.470304599593,29402.0653594771,0,0,0,1,0,0,0,0,0,104,162.888888888889,37.75,304,0,0,0,0,0,0,9,1466,8,302,14600,243,4,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.231-10.200.7.217-443-50136-6,10.200.7.217,50136,179.1.4.231,443,6,26/04/201711:11:17,2372498,13,10,1466,516,517,0,112.769230769231,196.33523789943,160,0,51.6,61.801114696887,835.406394441639,9.6944233461946,107840.818181818,491182.437095146,2306842,0,2372498,197708.166666667,664248.78010985,2306842,0,54506,6056.22222222222,10545.4343886084,28409,0,0,0,0,0,432,336,5.47945667393608,4.21496667225852,0,517,82.5833333333333,151.113236167212,22835.2101449275,0,0,0,1,0,0,0,0,0,86.1739130434783,112.769230769231,51.6,432,0,0,0,0,0,0,13,1466,10,516,14600,243,4,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.207-10.200.7.217-443-53204-6,10.200.7.217,53204,179.1.4.207,443,6,26/04/201711:11:20,9824,1,1,0,0,0,0,0,0,0,0,0,0,0,203.583061889251,9824,0,9824,9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,101.791530944625,101.791530944625,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,490,243,0,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.204-10.200.7.217-443-55854-6,10.200.7.217,55854,179.1.4.204,443,6,26/04/201711:11:20,9826,1,1,0,0,0,0,0,0,0,0,0,0,0,203.541624262162,9826,0,9826,9826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,101.770812131081,101.770812131081,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,490,243,0,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.231-10.200.7.217-443-50136-6,10.200.7.217,50136,179.1.4.231,443,6,26/04/201711:11:20,10582,1,1,0,0,0,0,0,0,0,0,0,0,0,189.000189000189,10582,0,10582,10582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,94.5000945000945,94.5000945000945,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,490,243,0,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
216.138.192.140-10.200.7.194-80-42217-6,216.138.192.140,80,10.200.7.194,42217,6,26/04/201711:11:17,2344377,23,21,24403,0,2920,0,1061,993.290811577172,0,0,0,0,10409.1620076464,18.7683124343909,54520.3953488372,280191.756717834,1827867,0,2344377,106562.590909091,388929.479308409,1828150,30,516203,25810.15,61082.3721338868,169389,0,1,0,0,0,736,672,9.81070877252251,8.95760366186838,0,2920,574.733333333333,890.156278414077,792378.2,0,1,0,0,1,0,0,0,0,587.795454545455,1061,0,736,0,0,0,0,0,0,23,24403,21,0,804,661,21,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
204.155.152.225-10.200.7.194-443-34856-6,10.200.7.194,34856,204.155.152.225,443,6,26/04/201711:11:19,173411,5,2,991,2920,967,6,198.2,429.77226527546,1460,1460,1460,0,22553.3559001447,40.3665280749203,28901.8333333333,50821.6342807536,124907,2,173411,43352.75,58986.5035318815,125027,74,2,2,0,2,2,1,0,0,0,100,40,28.8332343392288,11.5332937356915,6,1460,609.75,671.795196257227,451308.785714286,0,1,0,0,1,0,0,0,0,696.857142857143,198.2,1460,100,0,0,0,0,0,0,5,991,2,2920,320,18,4,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
172.19.1.46-10.200.7.7-52426-3128-6,172.19.1.46,52426,10.200.7.7,3128,6,26/04/201711:11:19,229814,5,18,306,17822,288,0,61.2,126.81167138714,2663,0,990.111111111111,845.157617662416,78881.1821734098,100.080935017014,10446.0909090909,43953.2197021085,206995,0,229814,57453.5,105466.110457341,215527,1468,221418,13024.5882352941,50709.9773220946,209690,0,0,0,0,0,112,396,21.7567250036986,78.3242100133151,0,2663,755.333333333334,838.712349853692,703438.405797101,0,0,0,1,0,0,0,0,3,788.173913043478,61.2,990.111111111111,112,0,0,0,0,0,0,5,306,18,17822,8192,490,4,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
172.19.1.46-10.200.7.7-52426-3128-6,10.200.7.7,3128,172.19.1.46,52426,6,26/04/201711:11:20,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,490,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
